fragments,true_molecule,pred_molecule,pred_linker,valid,qed,sa,rings_n,pred_linker_clean,novel,recovered,passed_pains,passed_ring_filter,rmsd,sc_rdkit
CC1CCC(C)(C)C2=CC=CC=C12.CN1N=CC2=C(C=CC=C2)C1=O,CC1(C)CCC(CNC(=O)CN2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,CC1(C)CCC(CN[C@@](C)(O)CN2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,C[C@H](N)O,True,0.6529600472023691,3.603131874585224,0.0,C[C@H](N)O,True,False,True,True,,0.9689407409650068
CC1CCC(C)(C)C2=CC=CC=C12.CN1N=CC2=C(C=CC=C2)C1=O,CC1(C)CCC(CNC(=O)CN2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,CC1(C)CCC(COC(=O)CN2N=CC3=C(C=CC=C3)C2=O)C2=CC=CC=C21,O=CO,True,0.6500868439320475,2.9759915771204835,0.0,O=CO,False,False,True,True,,0.9923551538284909
CC1=CSC(C)=N1.NC1=CN=CC=C1,CC1=CSC(CN2CCN(C3=C(N)C=CC=N3)CC2)=N1,CC(CCC(=O)NCC1=NC(C)=CS1)C1=C(N)C=CC=N1,CCCCC(N)=O,True,0.8593437118573936,3.041645517948659,0.0,CCCCC(N)=O,False,False,True,True,,0.7477233665792936
CC1=CSC(C)=N1.NC1=CN=CC=C1,CC1=CSC(CN2CCN(C3=C(N)C=CC=N3)CC2)=N1,CC1=CSC(COC2CC2C2=C(N)C=CC=N2)=N1,OC1CC1,True,0.918233408390489,3.6343484058996127,1.0,OC1CC1,True,False,True,True,,0.816403664447831
C1=CN2C=NC=C2C=C1.O=CNC1=CC(F)=C(F)C=C1,O=C(NC1=CC(F)=C(F)C=C1)C1=CC(NC(=O)C2=CC=CN3C=NC=C23)=CC=C1,O=C(NC1=CC(F)=C(F)C=C1)C1CC2C(C(=O)C3=C4C=CC=CN4C=N3)N2CC=C1,O=CC1C2CCC=CCN21,True,0.40944111205735945,4.28353929813368,2.0,O=CC1C2CCC=CCN21,True,False,True,False,,0.7749426551525203
C1=CN2C=NC=C2C=C1.O=CNC1=CC(F)=C(F)C=C1,O=C(NC1=CC(F)=C(F)C=C1)C1=CC(NC(=O)C2=CC=CN3C=NC=C23)=CC=C1,O=C(CCC1CC(C2=CC=CN3C=NC=C23)=NO1)NC1=CC(F)=C(F)C=C1,CCC1CC=NO1,True,0.7471585099588125,3.2184408670769074,1.0,CCC1CC=NO1,True,False,True,False,,0.8559116203315766
CC1=NC(C2=CC=CS2)=NO1.COC1=CC=CC=C1OC,COC1=CC=C(C(=O)NC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,COC1=CC=C(C(=O)NN2CCN(CC3=NC(C4=CC=CS4)=NO3)CC2)C=C1OC,O=CNN1CCNCC1,True,0.6115421271383288,2.394576950510073,1.0,O=CNN1CCNCC1,True,False,True,True,,0.8834343149574635
CC1=NC(C2=CC=CS2)=NO1.COC1=CC=CC=C1OC,COC1=CC=C(C(=O)NC2=NC(CC3=NC(C4=CC=CS4)=NO3)=CS2)C=C1OC,COC1=CC=C(N2CCC(C(=O)NCC3=NC(C4=CC=CS4)=NO3)CC2)C=C1OC,NC(=O)C1CCNCC1,True,0.6171649788667956,2.295379603029968,1.0,NC(=O)C1CCNCC1,False,False,False,True,,0.8712266243551321
COC1=CC=CC=C1.O=S1(=O)CCCC1,COC1=CC=C(C(/N=C/C2CCS(=O)(=O)C2)C(C)C)C=C1,COC1=CC=C(CC(C#N)NC(=O)C2CCS(=O)(=O)C2)C=C1,CC(C#N)NC=O,True,0.8597454588132617,3.059403228160514,0.0,CC(C#N)NC=O,False,False,True,True,,0.859692977308929
COC1=CC=CC=C1.O=S1(=O)CCCC1,COC1=CC=C(C(/N=C/C2CCS(=O)(=O)C2)C(C)C)C=C1,COC1=CC=C(C(CO)OC(=O)C2CCS(=O)(=O)C2)C=C1,OCCOC=O,True,0.8049892293577201,3.112281007603692,0.0,OCCOC=O,True,False,True,True,,0.88323584498415
CC(C)C1=NC(C2=CN=CC=C2)=NO1.COC1=C(O)C=CC=C1,COC1=C(OCC(=O)N2CCN(C3=NC=C(C4=NOC(C(C)C)=N4)C=C3)CC2)C=CC=C1,CC(C)C1=NC(C2=CN=CC(SCSCOC3=C(O)C=CC=C3)=C2)=NO1,SCS,True,0.3348111179291496,2.9598799510021223,0.0,SCS,False,False,True,True,,0.8494751057432605
CC(C)C1=NC(C2=CN=CC=C2)=NO1.COC1=C(O)C=CC=C1,COC1=C(OCC(=O)N2CCN(C3=NC=C(C4=NOC(C(C)C)=N4)C=C3)CC2)C=CC=C1,COC1=C(OCCC(=O)CCNC(=O)C2=NC=C(C3=NOC(C(C)C)=N3)C=C2)C=CC=C1,CCC(=O)CCNC=O,True,0.4839989081882936,2.4604433992006705,0.0,CCC(=O)CCNC=O,True,False,True,True,,0.8760184411519667
CCCCSC.ClC1=CC=C(CC2=NCON2)C=C1,CSCCC(C)N(C)C(=O)NC(C1=CC=C(Cl)C=C1)C1=NCON1,CSCCC(C)NCNC(C1=CC=C(Cl)C=C1)C1=NCON1,NCN,True,0.6020736960672908,4.158089050534861,0.0,NCN,True,False,True,True,,0.9962769664450325
CCCCSC.ClC1=CC=C(CC2=NCON2)C=C1,CSCCC(C)N(C)C(=O)NC(C1=CC=C(Cl)C=C1)C1=NCON1,CSCCC(C)NCNC(C1=CC=C(Cl)C=C1)C1=NCON1,NCN,True,0.6020736960672908,4.158089050534861,0.0,NCN,True,False,True,True,,0.9971382355401583
CC1=CSC(C)=N1.O=[S@@](CCS)C1=CC=CC=C1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC1=NC(CNC(=O)CSCC[S@](=O)C2=CC=CC=C2)=CS1,CC(N)=O,True,0.7404833844428198,3.007164889644576,0.0,CC(N)=O,False,False,True,True,,0.8603057925865012
CC1=CSC(C)=N1.O=[S@@](CCS)C1=CC=CC=C1,CC1=NC(CC2=NN=C(SCC[S@](=O)C3=CC=CC=C3)O2)=CS1,CC1=NC(CN(C)C(=O)CSCC[S@](=O)C2=CC=CC=C2)=CS1,CNC(C)=O,True,0.6723766867120979,3.1174497077985173,0.0,CNC(C)=O,False,False,True,True,,0.8189583631339559
C1CCC=CC1.CCC1=CC=C(C(C)C)C=C1,CCC1=CC=C(C(C)CC(=O)NC2CCC=CC2)C=C1,CCCC(CC(C)C1=CC=C(CC)C=C1)NC1CCC=CC1,CCCCN,True,0.6151755978760802,3.4840152133111886,0.0,CCCCN,False,False,True,True,,0.8658933630584029
C1CCC=CC1.CCC1=CC=C(C(C)C)C=C1,CCC1=CC=C(C(C)CC(=O)NC2CCC=CC2)C=C1,CCC1=CC=C(C(C)CN(CC)C(=O)C2CCC=CC2)C=C1,CCNC=O,True,0.7052736270370836,3.1158743748879267,0.0,CCNC=O,False,False,True,True,,0.8151794380753626
CCOC1=CC=CC=C1.O=S(=O)(C1=CC=CC=C1)N1CCCC1,CCOC1=CC=C(CC(=O)NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C=C1,CCOC1=CC=C(C(C)NC(=O)C2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C=C1,CCNC=O,True,0.7705156333712496,2.2911667012684873,0.0,CCNC=O,False,False,True,True,,0.8762141575792524
CCOC1=CC=CC=C1.O=S(=O)(C1=CC=CC=C1)N1CCCC1,CCOC1=CC=C(CC(=O)NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C=C1,CCOC1=CC=C(CC(O)CC2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C=C1,CC(C)O,True,0.7536469091139211,2.383681979810328,0.0,CC(C)O,False,False,True,True,,0.9256825971509122
CC(C)CC1=NN=C(NC=O)S1.O=C1C=CC(=O)NN1,CC(C)CC1=NN=C(NC(=O)C2=CC=CC(N3NC(=O)C=CC3=O)=C2)S1,CCN(CC(=O)NC1=NN=C(CC(C)C)S1)C(C)N1NC(=O)C=CC1=O,CCN(C)CC,True,0.7081079748409236,3.522387381618122,0.0,CCN(C)CC,False,False,True,True,,0.8486742878576441
CC(C)CC1=NN=C(NC=O)S1.O=C1C=CC(=O)NN1,CC(C)CC1=NN=C(NC(=O)C2=CC=CC(N3NC(=O)C=CC3=O)=C2)S1,CC(C)CC1=NN=C(NC(=O)CCC(=O)N2NC(=O)C=CC2=O)S1,CCC=O,True,0.7863574618565784,2.8237418948991095,0.0,CCC=O,False,False,True,True,,0.8980199326477152
C1=CN=CC=C1.NC(=O)C1=CC=CC(F)=N1,CC(C)(CNC(=O)C1=CC=CC(F)=N1)C1=CC=NC=C1,CC(NC(=O)C1=CC=CC(F)=N1)C1NCC1C1=CC=NC=C1,CCC1CCN1,True,0.8396387580432908,3.7246371913331666,1.0,CCC1CCN1,True,False,True,True,,0.9267732306275468
C1=CN=CC=C1.NC(=O)C1=CC=CC(F)=N1,CC(C)(CNC(=O)C1=CC=CC(F)=N1)C1=CC=NC=C1,OCCC(CNC(=O)C1=CC=CC(F)=N1)C1=CC=NC=C1,CCCCO,True,0.7904878034014421,2.9070251528899895,0.0,CCCCO,False,False,True,True,,0.9525201632264984
CC1=CC=CS1.CCN1C=NC2=C(C)C=CC=C2C1=O,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CC1=C2N=CN(CCOCCOC3=C(C)SC=C3)C(=O)C2=CC=C1,OCCO,True,0.6178958217813795,2.4894408307458704,0.0,OCCO,False,False,True,True,,0.8565340691218671
CC1=CC=CS1.CCN1C=NC2=C(C)C=CC=C2C1=O,CC1=C2N=CN(CCC(=O)N(C)CCC3=CC=CS3)C(=O)C2=CC=C1,CCN1C=NC2=C(C)C=C(CCN(C)CC3=CSC(C)=C3)C=C2C1=O,CCN(C)C,True,0.6754729225528907,2.6467189284843347,0.0,CCN(C)C,False,False,True,True,,0.7554507006410202
CC1=CC=C(N2C(C3=CC=CS3)CCC2=O)C=C1.CN1CCCC1=O,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CC(CCN1CCCC1=O)CNNC1CC(=O)N(C2=CC=C(C)C=C2)C1C1=CC=CS1,CC(C)CNN,True,0.5845057324283401,3.9089663709380904,0.0,CC(C)CNN,True,False,True,True,,0.8957013729525418
CC1=CC=C(N2C(C3=CC=CS3)CCC2=O)C=C1.CN1CCCC1=O,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)NCCCN3CCCC3=O)CC2=O)C=C1,CC1=CC=C(N2C(C3=CC=CS3)C(C(=O)OCCCCN3CCCC3=O)CC2=O)C=C1,CCCOC=O,True,0.45794004433161917,3.2600539629463032,0.0,CCCOC=O,False,False,True,True,,0.9176677266620061
CNS(=O)(=O)C1=C(C)C=C(C)C2[C@]34C(C=CC=C3F)[C@]214,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNS2(=O)=O,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)SCCCNS2(=O)=O,CCS,True,0.7285915863933828,6.659231702585674,0.0,CCS,False,False,True,True,,0.9371028780734851
CNS(=O)(=O)C1=C(C)C=C(C)C2[C@]34C(C=CC=C3F)[C@]214,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNS2(=O)=O,CC1=CC(C)=C(S(=O)(=O)N(C)C[C@@]2(C)CC2=O)[C@@]23C4C=CC=C(F)[C@]42C13,CC1(C)CC1=O,True,0.7586429144282891,6.1023900818140575,1.0,CC1(C)CC1=O,True,False,True,True,,0.8534190106692532
CC1=CC=CC=C1.SCC1=NN=NN1C1=CC=CC=C1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,C(OC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,OC1=NN=CS1,True,0.45337632708781306,2.3638354066234246,1.0,OC1=NN=CS1,True,False,True,False,,0.9839324077474446
CC1=CC=CC=C1.SCC1=NN=NN1C1=CC=CC=C1,C(NC1=NN=C(SCC2=NN=NN2C2=CC=CC=C2)S1)C1=CC=CC=C1,C(CC1=NNC(SCC2=NN=NN2C2=CC=CC=C2)=C1)C1=CC=CC=C1,CC1=NNC=C1,True,0.5098054487881775,2.598909371120465,1.0,CC1=NNC=C1,True,False,True,False,,0.9529857886102397
C1COC(CSC2=CC=CC=C2)C1.CC1=NC2=CC=CC=C2S1,O=C(C1=C(SCC2CCCO2)C=CC=C1)N1CCN(C/C2=N/C3=CC=CC=C3S2)CC1,C1COC(CSC2=C(SCCSC/C3=N/C4=CC=CC=C4S3)C=CC=C2)C1,SCCS,True,0.2794276971943865,3.086786297714645,0.0,SCCS,False,False,True,True,,0.8792266323659028
C1COC(CSC2=CC=CC=C2)C1.CC1=NC2=CC=CC=C2S1,O=C(C1=C(SCC2CCCO2)C=CC=C1)N1CCN(C/C2=N/C3=CC=CC=C3S2)CC1,C(CC/C1=N/C2=CC=CC=C2S1)CSC1=C(SCC2CCCO2)C=CC=C1,CCCS,True,0.28688449960602547,2.931818776347125,0.0,CCCS,False,False,True,True,,0.8546748756128444
CC(=O)NNC1=CC=C(F)[C@@]23C4C(C)=CC(C)=C[C@]42C13,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNS2(=O)=O,CC1=CC(C)=C2C(N)OCCCC(=O)NNC3=CC=C(F)[C@@]45C1[C@@]24C35,CCOCN,True,0.6284276148090019,6.632699753722557,0.0,CCOCN,True,False,True,True,,0.9165094245556942
CC(=O)NNC1=CC=C(F)[C@@]23C4C(C)=CC(C)=C[C@]42C13,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNS2(=O)=O,CC1CC(=O)NNC2=CC=C(F)[C@@]34C5C(C)=CC(C)=C(C(=O)NN1CC1CC1)[C@]53C24,CCN(CC1CC1)NC=O,True,0.6537545242443336,6.620471934634693,1.0,CCN(CC1CC1)NC=O,True,False,True,True,,0.8464906551763953
C1CCNCC1.CCCC1CCCO1,CC[C@@](C)(C(O)CCCC1CCCO1)N1CCCCC1,CCCCCCCOC(CCN1CCCCC1)C(N)=O,,False,,,,,False,False,False,False,,
C1CCNCC1.CCCC1CCCO1,CC[C@@](C)(C(O)CCCC1CCCO1)N1CCCCC1,C[C@@]1(N/C=C/CC2CCCO2)CC1N1CCCCC1,,False,,,,,False,False,False,False,,
CC1=CC(C)=CC=C1.CSC1=NN=CN1,CC1=CC(C)=C(C2=NC(CSC3=NN=CN3)=CO2)C=C1,CC1=CC(C)=C(OCCOCSC2=NN=CN2)C=C1,OCCO,True,0.4793272213434536,2.893381530937104,0.0,OCCO,False,False,True,True,,0.9082568827995978
CC1=CC(C)=CC=C1.CSC1=NN=CN1,CC1=CC(C)=C(C2=NC(CSC3=NN=CN3)=CO2)C=C1,CC1=CC(C)=C(OCCCCSC2=NN=CN2)C=C1,CCCO,True,0.6224660666700199,2.598710202265776,0.0,CCCO,False,False,True,True,,0.8711645399246
C1=CNN=C1.C1CC2=CC(C3=CC=CC=C3)=CC=C2O1,CC(C(=O)NC1=CC=CC(C2=CC=C3OCCC3=C2)=C1)N1C=CC=N1,C(CN1C=CC=N1)NC1=CC=CC(C2=CC=C3OCCC3=C2)=C1,CCN,True,0.7826247556761169,2.229091612438717,0.0,CCN,False,False,True,True,,0.994683588408563
C1=CNN=C1.C1CC2=CC(C3=CC=CC=C3)=CC=C2O1,CC(C(=O)NC1=CC=CC(C2=CC=C3OCCC3=C2)=C1)N1C=CC=N1,C(CN1C=CC=N1)NC1=CC=CC(C2=CC=C3OCCC3=C2)=C1,CCN,True,0.7826247556761169,2.229091612438717,0.0,CCN,False,False,True,True,,0.9953788591395101
CC1=C(C2CCON2)C=CC=C1.O=CNC1CCS(=O)(=O)C1,CC1=C(C2CC(CC3(C(=O)NC4CCS(=O)(=O)C4)CCOCC3)ON2)C=CC=C1,CC(CC(=O)NC1CCS(=O)(=O)C1)C1CC(C2=C(C)C=CC=C2)NO1,CCC,True,0.8278856577263934,4.07247124218036,0.0,CCC,False,False,True,True,,0.9772995656175052
CC1=C(C2CCON2)C=CC=C1.O=CNC1CCS(=O)(=O)C1,CC1=C(C2CC(CC3(C(=O)NC4CCS(=O)(=O)C4)CCOCC3)ON2)C=CC=C1,CC1=C(C2CC(C(=O)C(C3C4CC43)C(=O)NC3CCS(=O)(=O)C3)ON2)C=CC=C1,O=CCC1C2CC12,True,0.670774975163805,4.667639985472589,2.0,O=CCC1C2CC12,True,False,True,True,,0.8706154264910358
CC1=CC(C)=C[C@]23C1[C@@]21C3C(NNC=O)=CC=C1F,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNS2(=O)=O,CC1=CC2=C[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNC(=O)CSC2,CCNC(=O)CS,True,0.6048869757212441,7.2606519661509585,0.0,CCNC(=O)CS,False,False,True,True,,0.845967570335959
CC1=CC(C)=C[C@]23C1[C@@]21C3C(NNC=O)=CC=C1F,CC1=CC(C)=C2[C@]34C1[C@@]31C4C(=CC=C1F)NNC(=O)CCNS2(=O)=O,CC1=CC(C)=C2NC(=O)CCCC(=O)NNC3=CC=C(F)[C@@]45C1[C@@]24C35,CCCC(N)=O,True,0.6320756995630218,6.328310116337933,0.0,CCCC(N)=O,False,False,True,True,,0.9125820571374756
CCSC1=CC=CC=C1.CN1C(C2=CC=CN=C2)CCC1=O,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CC(CNCC1CC(=O)N(C)C1C1=CC=CN=C1)SC1=CC=CC=C1,CNC,True,0.7736601657004446,3.5812977626307436,0.0,CNC,False,False,True,True,,0.9781320187145504
CCSC1=CC=CC=C1.CN1C(C2=CC=CN=C2)CCC1=O,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CCN(CCSC1=CC=CC=C1)C(=O)CC1CC(=O)N(C)C1C1=CC=CN=C1,CCNC(C)=O,True,0.6384783645185403,3.4102762050437345,0.0,CCNC(C)=O,False,False,True,True,,0.8391236819722705
CC1=C2\NC=CC(=O)N2C/C=C\1.S=C1NN=CN1C1CC1,CC1=C2\NC=C(C(=O)NCC3=NNC(=S)N3C3CC3)C(=O)N2C/C=C\1,CC1=C2\NC=C([C@@]3(C(O)=O)CN3CC3=NNC(=S)N3C3CC3)C(=O)N2C/C=C\1,CN1C[C@H]1C(O)=O,True,0.5006768868006054,4.657136382558527,1.0,CN1C[C@H]1C(O)=O,True,False,True,True,,0.8534408911961233
CC1=C2\NC=CC(=O)N2C/C=C\1.S=C1NN=CN1C1CC1,CC1=C2\NC=C(C(=O)NCC3=NNC(=S)N3C3CC3)C(=O)N2C/C=C\1,CC(NC(=O)C1=CN/C2=C(C)/C=C\CN2C1=O)C1=NNC(=S)N1C1CC1,CCNC=O,True,0.5508501937307282,4.077744098844558,0.0,CCNC=O,False,False,True,True,,0.9735990029061596
CC1=CC=C(N2C=NC=N2)C=C1.FC1=CC=CC=C1,COC(CNCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=C(F)C=C1,FC1=CC=C(N2CCCN(CC3=CC=C(N4C=NC=N4)C=C3)CC2)C=C1,C1CNCCNC1,True,0.7237560047297739,2.0216744445086157,1.0,C1CNCCNC1,False,False,True,True,,0.843898730268168
CC1=CC=C(N2C=NC=N2)C=C1.FC1=CC=CC=C1,COC(CNCC1=CC=C(N2C=NC=N2)C=C1)C1=CC=C(F)C=C1,FC1=CC=C(CNCCC2=CC=C(N3C=NC=N3)C=C2)C=C1,CNC,True,0.7112731008149105,1.9281751915062841,0.0,CNC,False,False,True,True,,0.9465251402538555
C1=CC=CC=C1.CN1C(C2=CC=CN=C2)C(C(N)=O)CC1=O,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CC(C(CCO)N1CC=CC(C2C(C(N)=O)CC(=O)N2C)=C1)C1=CC=CC=C1,,False,,,,,False,False,False,False,,
C1=CC=CC=C1.CN1C(C2=CC=CN=C2)C(C(N)=O)CC1=O,CN1C(C2=CC=CN=C2)C(C(=O)NCCCSC2=CC=CC=C2)CC1=O,CN1C(C2=CC=CN=C2)C(C(=O)NCC(=O)CSC2=CC=CC=C2)CC1=O,CC(=O)CS,True,0.74079076075991,3.233649297543768,0.0,CC(=O)CS,False,False,True,True,,0.9373452302518923
CC1=NN(C)C(C)=C1N(=O)=O.CC1CCCN1C1=CC=CC=C1,CC1CC(NC(=O)CN2N=C(C)C(N(=O)=O)=C2C)CN1C1=CC=CC=C1,CC1CC(C(=O)N(CC2ON2CCO)CN2N=C(C)C(N(=O)=O)=C2C)CN1C1=CC=CC=C1,OCCN1OC1CNC=O,True,0.34232220512213346,4.316187640030601,1.0,OCCN1OC1CNC=O,True,False,True,True,,0.7946495035170296
CC1=NN(C)C(C)=C1N(=O)=O.CC1CCCN1C1=CC=CC=C1,CC1CC(NC(=O)CN2N=C(C)C(N(=O)=O)=C2C)CN1C1=CC=CC=C1,CC1CCCN1C1=CC=CC=C1OCCN(C)CCCCCN1N=C(C)C(N(=O)=O)=C1C,CCCCN(C)CCO,True,0.271511724821678,3.050035582546064,0.0,CCCCN(C)CCO,True,False,True,True,,0.7999099625732697
C1=CC=C(OC2=CC=CC=C2)C=C1.C1CCC=CC1,O=C(NC1=CC=C(OC2=CC=CC=C2)C=C1)C1CCC=CC1,CC(NC(=O)CCC1=CCCCC1)C1=CC=CC(OC2=CC=CC=C2)=C1,CCNC(=O)CC,True,0.6285150376247974,2.5439497668607522,0.0,CCNC(=O)CC,False,False,True,True,,0.7322009156658483
C1=CC=C(OC2=CC=CC=C2)C=C1.C1CCC=CC1,O=C(NC1=CC=C(OC2=CC=CC=C2)C=C1)C1CCC=CC1,CCC(C(=O)C1CCC=CC1)C1=CC=C(OC2=CC=CC=C2)C=C1,CCCC=O,True,0.6195295082610772,2.988254761074387,0.0,CCCC=O,False,False,True,True,,0.8939932441121105
CN1C=NNC1=O.NCC1=CN(C2=CC=C(F)C=C2)N=C1,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,CN1C=NN(CSCNCC2=CN(C3=CC=C(F)C=C3)N=C2)C1=O,CSC,True,0.5154828406797518,3.092850195294366,0.0,CSC,False,False,True,True,,0.9858117202566341
CN1C=NNC1=O.NCC1=CN(C2=CC=C(F)C=C2)N=C1,CN1C=NN(C2=CC=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,CN1C=NN(C2=CN=C(NCC3=CN(C4=CC=C(F)C=C4)N=C3)C=C2)C1=O,C1=CC=NC=C1,True,0.5841254482026724,2.6727082103587314,1.0,C1=CC=NC=C1,True,False,True,False,,0.9351511874736675
COC1=CC=CC=C1.OCC1=NN=C(S)N1C1CC1,COC1=CC(C(=O)CSC2=NN=C(CO)N2C2CC2)=CC=C1,COC1=CC(C(=O)CSC2=NN=C(CO)N2C2CC2)=CC=C1,CC=O,True,0.6218331540931002,2.2434211239361375,0.0,CC=O,False,True,True,True,0.1094954668843696,0.9941506025363807
COC1=CC=CC=C1.OCC1=NN=C(S)N1C1CC1,COC1=CC(C(=O)CSC2=NN=C(CO)N2C2CC2)=CC=C1,COC1=CC(C(=O)C(C)SC2=NN=C(CO)N2C2CC2)=CC=C1,CCC=O,True,0.6194624332565781,2.7657832285085764,0.0,CCC=O,False,False,True,True,,0.9612498050690779
CCOC1=CC=C(CC(N)=O)C=C1.O=[SH](=O)N1CCCC1,CCOC1=CC=C(CC(=O)NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C=C1,CCOC1=CC=C(CC(=O)NCC#CS(=O)(=O)N2CCCC2)C=C1,CC#C,True,0.7806203772486368,2.6117954736732756,0.0,CC#C,True,False,True,True,,0.9458059855706464
CCOC1=CC=C(CC(N)=O)C=C1.O=[SH](=O)N1CCCC1,CCOC1=CC=C(CC(=O)NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2)C=C1,CCOC1=CC=C(CC(=O)NC2=C(Cl)C=C(S(=O)(=O)N3CCCC3)C(Cl)=C2)C=C1,ClC1=CC=C(Cl)C=C1,True,0.6707157971968201,2.08859654545285,1.0,ClC1=CC=C(Cl)C=C1,True,False,True,False,,0.9173104064768474
FC1=CC=C(F)C=C1.FC1=CC=CC(F)=C1F,CN(C(=O)C1=C(F)C(F)=C(F)C=C1)C1=CC(F)=CC=C1F,COCCCN(C(=O)C1=CC(F)=CC=C1F)C1=C(F)C(F)=C(F)C=C1,COCCCNC=O,True,0.44217855744750445,2.394922955633657,0.0,COCCCNC=O,True,False,True,True,,0.809219958654156
FC1=CC=C(F)C=C1.FC1=CC=CC(F)=C1F,CN(C(=O)C1=C(F)C(F)=C(F)C=C1)C1=CC(F)=CC=C1F,O=C(C1=CC(F)=CC=C1F)N(C1CCCC1)C1=C(F)C(F)=C(F)C=C1,O=CNC1CCCC1,True,0.5622095068868963,2.4392826743037332,1.0,O=CNC1CCCC1,False,False,True,True,,0.8092433253850599
C1CCNC1.CCNC(=O)NCCC1=C(C)C=C(C)C=C1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CC1=CC(C)=C(CCNC(=O)NCCOC(=O)CN2CCCC2)C=C1,CC(=O)O,True,0.5555027492310802,2.128146144085635,0.0,CC(=O)O,False,False,True,True,,0.837178813742834
C1CCNC1.CCNC(=O)NCCC1=C(C)C=C(C)C=C1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,CC1=CC(C)=C(CCNC(=O)NCCC2=CSC(N3CCCC3)=N2)C=C1,C1=CN=CS1,True,0.782662729535516,2.28744425869443,1.0,C1=CN=CS1,True,True,True,False,0.09169319630786937,0.9960628684972082
C1N=NC2=C1C=CC=C2.NS(=O)(=O)CC1=CC=CC=C1,NS(=O)(=O)CC1=CC(NC(=O)C2/N=N\C3=C2C=CC=C3)=CC=C1,O=S(=O)(CC1=CC=CC=C1)NCC1CCN(CCCC2/N=N\C3=C2C=CC=C3)C1,CCCN1CCC(C)C1,True,0.6752271319458133,3.440638061540305,1.0,CCCN1CCC(C)C1,True,False,True,True,,0.8152570699847468
C1N=NC2=C1C=CC=C2.NS(=O)(=O)CC1=CC=CC=C1,NS(=O)(=O)CC1=CC(NC(=O)C2/N=N\C3=C2C=CC=C3)=CC=C1,OC1(CN2/C=C3/C=CC=C/C3=N/2)CCC(CNS(=O)(=O)CC2=CC=CC=C2)CC1,,False,,,,,False,False,False,False,,
FC1=CC=C(C2=CSC=N2)C=C1.OC1=CC=CN=C1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,OC1=CC=CN=C1CSCC(=O)NC1=C(C2=CC=C(F)C=C2)N=CS1,CSCC(N)=O,True,0.6829359562788728,2.552032005407412,0.0,CSCC(N)=O,False,False,True,True,,0.7770590756583706
FC1=CC=C(C2=CSC=N2)C=C1.OC1=CC=CN=C1,O=C(CCCOC1=CC=CN=C1)NC1=C(C2=CC=C(F)C=C2)N=CS1,OC1=CC(C2SN2C2=C(C3=CSC=N3)C=CC(F)=C2)=CN=C1,C1NS1,True,0.5751606158904422,3.923136200260136,1.0,C1NS1,True,False,True,True,,0.8853501190028811
